$LOC_BLANK,$BRANCH_COUNT,$LOC_CODE_AND_COMMENT,$LOC_COMMENTS,$CYCLOMATIC_COMPLEXITY,$DESIGN_COMPLEXITY,$ESSENTIAL_COMPLEXITY,$LOC_EXECUTABLE,$HALSTEAD_CONTENT,$HALSTEAD_DIFFICULTY,$HALSTEAD_EFFORT,$HALSTEAD_ERROR_EST,$HALSTEAD_LENGTH,$HALSTEAD_LEVEL,$HALSTEAD_PROG_TIME,$HALSTEAD_VOLUME,$NUM_OPERANDS,$NUM_OPERATORS,$NUM_UNIQUE_OPERANDS,$NUM_UNIQUE_OPERATORS,$LOC_TOTAL,$<label
9,7,1,1,4,2,1,24,19.72,17.31,5907.5,0.11,71,0.06,328.19,341.32,30,41,13,15,38,0
14,1,1,0,1,1,1,57,81.28,22.63,41621.78,0.61,333,0.04,2312.32,1839.35,144,189,35,11,74,0
11,9,0,1,5,3,1,26,29.49,21.53,13673.67,0.21,127,0.05,759.65,635,38,89,15,17,40,0
2,7,0,3,4,3,1,17,25.38,10,2538.24,0.08,54,0.1,141.01,253.82,20,34,13,13,24,0
4,9,0,0,5,3,1,18,39.18,11,4741.17,0.14,87,0.09,263.4,431.02,40,47,20,11,24,0
0,4,0,0,3,2,1,14,28.29,5.83,962.49,0.05,37,0.17,53.47,165,14,23,12,10,16,0
21,21,1,40,11,10,1,114,79.1,41.44,135812.62,1.09,523,0.02,7545.15,3277.53,221,302,56,21,178,1
3,11,0,2,6,5,1,35,47.41,33.47,53102.66,0.53,277,0.03,2950.15,1586.63,102,175,32,21,42,0
5,7,0,5,4,4,1,23,41.56,11.48,5475.4,0.16,93,0.09,304.19,477.02,44,49,23,12,35,1
1,3,0,0,2,2,1,14,36.8,7.33,1979.11,0.09,55,0.14,109.95,269.88,22,33,18,12,19,0
2,3,0,0,2,2,1,8,14.34,5.5,433.78,0.03,22,0.18,24.1,78.87,11,11,6,6,12,0
3,23,0,8,12,7,8,20,31.2,24.38,18543.67,0.25,146,0.04,1030.2,760.58,64,82,21,16,33,0
4,9,0,0,5,3,3,16,22.31,10.23,2335.02,0.08,48,0.1,129.72,228.23,19,29,13,14,22,1
3,5,0,0,3,2,1,13,19.86,8.44,1414.01,0.06,41,0.12,78.56,167.59,15,26,8,9,18,0
6,5,0,1,3,3,1,13,15.78,13,2666.74,0.07,46,0.08,148.15,205.13,18,28,9,13,22,0
2,9,0,0,5,5,1,24,36.44,18.11,11950.27,0.22,124,0.06,663.9,659.92,49,75,23,17,28,0
14,41,1,7,21,12,7,57,66.98,24.03,38670.93,0.54,260,0.04,2148.38,1609.35,119,141,52,21,81,0
4,3,0,0,2,2,1,15,18.37,11.38,2377.07,0.07,45,0.09,132.06,208.97,21,24,12,13,21,0
0,3,0,0,2,1,1,6,17.51,5,437.84,0.03,21,0.2,24.32,87.57,8,13,8,10,8,0
19,18,0,0,11,2,1,53,19.85,40.38,32363.26,0.27,165,0.02,1797.96,801.57,57,108,12,17,74,0
3,29,0,0,15,3,14,35,44.61,17.33,13402.28,0.26,137,0.06,744.57,773.21,52,85,30,20,40,0
5,3,0,0,2,2,1,14,23.96,9.82,2309.48,0.08,52,0.1,128.3,235.23,18,34,11,12,21,0
0,3,0,0,2,2,1,8,23.28,6.75,1060.92,0.05,37,0.15,58.94,157.17,15,22,10,9,10,0
1,1,0,0,1,1,1,5,29.82,13.82,5693.77,0.14,97,0.07,316.32,412.05,38,59,11,8,8,0
1,3,0,1,2,1,1,6,9.22,7,451.71,0.02,18,0.14,25.09,64.53,7,11,4,8,11,0
0,1,1,0,1,1,1,1,0,0,0,0,3,0,0,4.75,0,3,0,3,4,0
23,21,1,1,20,2,1,113,58.97,27.27,43861.32,0.54,259,0.04,2436.74,1608.25,80,179,44,30,140,0
12,69,0,12,35,25,30,74,57.03,50.67,146392.82,0.96,473,0.02,8132.93,2889.33,190,283,45,24,102,0
4,3,0,0,2,2,1,14,26.06,9.5,2352.09,0.08,54,0.11,130.66,247.59,19,35,12,12,21,0
5,3,0,1,2,2,1,19,25.4,24.23,14910.2,0.21,128,0.04,828.34,615.34,42,86,13,15,27,0
3,5,0,0,3,3,1,20,27.11,16.65,7514.51,0.15,86,0.06,417.47,451.32,37,49,20,18,27,0
1,3,0,0,2,1,1,4,10.24,7,501.89,0.02,20,0.14,27.88,71.7,10,10,5,7,7,0
0,1,0,0,1,1,1,3,15.86,3.5,194.27,0.02,15,0.29,10.79,55.51,6,9,6,7,5,0
5,3,0,0,2,1,1,11,19.24,11.2,2413.52,0.07,47,0.09,134.08,215.49,16,31,10,14,18,0
2,3,0,2,2,2,1,8,29.6,2.5,185.02,0.02,20,0.4,10.28,74.01,8,12,8,5,14,0
1,3,0,0,2,2,1,12,22.08,10.77,2560.32,0.08,50,0.09,142.24,237.74,20,30,13,14,15,0
2,9,0,3,5,3,3,21,29.61,17.06,8620.49,0.17,104,0.06,478.92,505.23,42,62,16,13,32,0
5,5,0,0,3,3,1,15,27.16,8.27,1858.58,0.07,49,0.12,103.25,224.66,14,35,11,13,22,0
4,3,0,1,2,2,1,14,35.58,6.42,1465.09,0.08,47,0.16,81.39,228.33,21,26,18,11,21,0
4,11,0,0,6,2,5,31,24.53,20.8,10613.87,0.17,103,0.05,589.66,510.28,39,64,15,16,38,0
3,9,0,0,5,2,4,16,18.32,17.31,5487.73,0.11,64,0.06,304.87,317.07,25,39,13,18,21,0
4,7,0,0,4,3,4,18,37.2,10.34,3978.11,0.13,75,0.1,221.01,384.7,35,40,22,13,24,0
3,3,0,9,2,2,1,19,40.95,4.9,983.3,0.07,45,0.2,54.63,200.67,21,24,15,7,33,1
6,1,0,0,1,1,1,2,13.5,2,54,0.01,9,0.5,3,27,4,5,4,4,10,1
8,3,0,4,2,2,1,23,72.63,7.67,4269.28,0.19,102,0.13,237.18,556.86,46,56,33,11,37,1
1,3,0,0,2,2,1,9,12.37,8,791.93,0.03,26,0.13,44,98.99,12,14,6,8,12,0
4,15,1,7,8,5,3,25,17.68,29.42,15303.84,0.17,106,0.03,850.21,520.13,45,61,13,17,39,1
5,7,0,0,4,4,1,48,63.3,17,18294.79,0.36,187,0.06,1016.38,1076.16,74,113,37,17,55,0
0,13,0,0,7,7,1,13,41.18,5.14,1089.13,0.07,49,0.19,60.51,211.77,24,25,14,6,15,0
3,19,0,0,10,6,5,24,24.9,24.5,14945,0.2,122,0.04,830.28,610,49,73,16,16,29,1
4,15,1,3,8,4,5,34,15.71,30.91,15007.69,0.16,101,0.03,833.76,485.54,40,61,11,17,44,0
13,3,4,0,2,2,1,36,42.95,21.15,19213.56,0.3,187,0.05,1067.42,908.44,94,93,20,9,55,0
5,35,0,3,18,9,1,55,16.66,81.82,111528.62,0.45,290,0.01,6196.03,1363.13,120,170,11,15,65,0
7,11,0,0,6,6,1,38,36.98,18.16,12193.85,0.22,132,0.06,677.44,671.55,46,86,19,15,47,0
4,9,0,0,5,5,4,23,40.65,12.72,6574.8,0.17,100,0.08,365.27,516.99,45,55,23,13,29,0
3,15,0,0,8,3,3,38,40.04,24.06,23181.19,0.32,169,0.04,1287.84,963.37,77,92,32,20,41,0
1,14,1,0,8,5,1,28,27.65,17,7990,0.16,94,0.06,443.89,470,30,64,15,17,32,0
5,11,0,2,6,3,4,40,37.2,16.36,9961.52,0.2,116,0.06,553.42,608.76,45,71,22,16,49,0
0,9,0,0,5,1,5,10,10.8,14,2117.74,0.05,35,0.07,117.65,151.27,12,23,6,14,12,1
1,3,0,1,2,2,1,8,18.12,4.08,302.2,0.02,20,0.24,16.79,74.01,7,13,6,7,12,0
4,9,0,7,5,5,5,12,33.95,7.56,1941.78,0.09,54,0.13,107.88,256.76,22,32,16,11,27,0
6,9,0,11,6,5,1,28,31.24,12.6,4959.29,0.13,75,0.08,275.52,393.59,28,47,20,18,47,0
5,29,4,3,15,14,15,34,36.12,24.94,22462.7,0.3,166,0.04,1247.93,900.76,63,103,24,19,50,0
2,5,0,0,3,3,1,13,32.47,8.36,2268.24,0.09,60,0.12,126.01,271.41,26,34,14,9,17,1
11,37,0,27,22,1,22,85,24.26,56.89,78539.39,0.46,256,0.02,4363.3,1380.43,94,162,19,23,126,0
4,3,0,21,2,2,1,16,18.25,13.71,3432.02,0.08,51,0.07,190.67,250.25,24,27,14,16,47,0
12,21,2,0,12,8,1,54,39,26.71,27821.73,0.35,181,0.04,1545.65,1041.63,72,109,31,23,74,0
13,37,2,1,19,18,12,127,151.54,17.22,44953.74,0.87,392,0.06,2497.43,2610.02,183,209,85,16,145,1
5,1,0,0,1,1,1,15,51.87,6.39,2121.18,0.11,69,0.16,117.84,331.71,27,42,19,9,22,0
1,9,0,0,5,5,1,37,35.78,13.33,6360.31,0.16,93,0.08,353.35,477.02,40,53,21,14,40,0
4,1,0,0,1,1,1,7,14.81,9,1199.32,0.04,35,0.11,66.63,133.26,10,25,5,9,13,0
1,1,1,0,1,1,1,2,13.5,2,54,0.01,9,0.5,3,27,4,5,4,4,6,0
15,17,3,7,9,3,7,30,25.57,28.72,21094.35,0.24,138,0.03,1171.91,734.43,47,91,18,22,59,0
1,3,0,0,2,1,1,6,14.3,7,700.55,0.03,24,0.14,38.92,100.08,7,17,6,12,9,0
8,3,0,8,2,2,1,54,71.32,19.64,27499.21,0.47,255,0.05,1527.73,1400.42,108,147,33,12,74,0
1,7,0,0,4,2,3,11,17.96,7.2,931.13,0.04,29,0.14,51.73,129.32,12,17,10,12,12,0
2,7,0,6,4,2,1,19,18.58,14.93,4141.81,0.09,55,0.07,230.1,277.44,22,33,14,19,27,0
1,5,0,0,3,1,3,9,10.52,7.5,591.52,0.03,22,0.13,32.86,78.87,5,17,3,9,12,0
1,3,0,0,2,2,1,7,15.09,7.31,807.02,0.04,27,0.14,44.83,110.36,13,14,8,9,10,0
4,5,0,0,3,2,1,26,38.5,16.45,10415.43,0.21,114,0.06,578.63,633.22,53,61,29,18,30,0
2,11,0,0,6,3,6,27,18.98,25.44,12281.46,0.16,92,0.04,682.3,482.81,37,55,16,22,31,0
0,7,0,3,4,1,1,13,23.69,4.5,479.73,0.04,28,0.22,26.65,106.61,12,16,8,6,18,0
1,1,0,0,1,1,1,6,55.18,2,220.72,0.04,27,0.5,12.26,110.36,13,14,13,4,9,0
1,3,0,0,2,1,1,5,11.84,5.63,374.67,0.02,18,0.18,20.81,66.61,5,13,4,9,8,0
11,1,0,13,1,1,1,36,83.84,10.78,9749.87,0.3,155,0.09,541.66,904.1,73,82,44,13,62,1
3,1,0,0,1,1,1,9,41.07,5.07,1054.29,0.07,46,0.2,58.57,208.08,19,27,15,8,14,0
7,21,0,6,11,7,4,57,32.49,23.8,18404.41,0.26,152,0.04,1022.47,773.29,68,84,20,14,72,0
6,11,0,2,6,4,1,39,30.85,24.08,17885.11,0.25,146,0.04,993.62,742.77,61,85,19,15,49,1
5,1,0,0,1,1,1,17,65.65,6.36,2658.64,0.14,86,0.16,147.7,417.79,40,46,22,7,24,0
1,1,0,0,1,1,1,10,43.89,6.3,1741.85,0.09,62,0.16,96.77,276.48,27,35,15,7,13,0
2,1,0,0,1,1,1,9,18.8,10,1880.23,0.06,46,0.1,104.46,188.02,14,32,7,10,13,0
2,25,0,0,13,2,12,21,44.88,12.8,7352.97,0.19,104,0.08,408.5,574.45,48,56,30,16,25,0
31,41,0,30,21,11,10,95,35.52,50.42,90280.8,0.6,328,0.02,5015.6,1790.69,121,207,24,20,158,0
1,1,0,0,1,1,1,6,15.78,4,252.47,0.02,19,0.25,14.03,63.12,8,11,5,5,9,0
3,11,0,0,6,5,1,27,34.73,9.9,3404.33,0.11,75,0.1,189.13,343.87,33,42,15,9,32,0
6,13,3,12,7,5,4,36,46.44,16.81,13123.81,0.26,143,0.06,729.1,780.7,65,78,29,15,62,0
9,13,0,9,8,5,1,46,36.23,28.8,30051.42,0.35,190,0.03,1669.52,1043.45,72,118,25,20,66,0
1,5,0,0,3,1,1,4,13.33,9.9,1306.8,0.04,33,0.1,72.6,132,9,24,5,11,8,0
31,46,0,6,25,16,6,112,53.96,39.81,85536,0.72,346,0.03,4752,2148.47,147,199,48,26,151,1
8,5,1,2,3,2,3,22,22.73,21.94,10937.41,0.17,98,0.05,607.63,498.57,39,59,16,18,35,0
5,7,0,0,4,2,1,19,25.7,25.15,16251.05,0.22,125,0.04,902.84,646.24,45,80,17,19,26,0
1,3,0,0,2,2,1,12,36.45,9.56,3330.19,0.12,71,0.1,185.01,348.39,25,46,17,13,15,0
0,3,0,0,2,2,1,10,18.26,3.6,236.63,0.02,19,0.28,13.15,65.73,6,13,5,6,12,0
5,1,0,0,1,1,1,19,47.89,8.74,3654.32,0.14,89,0.11,203.02,418.34,33,56,17,9,28,0
4,61,0,1,31,28,28,44,50.09,37.73,71326.03,0.63,330,0.03,3962.56,1890.21,115,215,32,21,51,1
8,13,1,10,7,6,1,51,55.85,20.31,23029.1,0.38,198,0.05,1279.39,1134.13,86,112,36,17,72,1
12,29,2,11,15,11,1,70,56,33.77,63855.03,0.63,314,0.03,3547.5,1891.02,132,182,43,22,97,1
3,3,0,1,2,2,1,10,30.29,6.29,1196.79,0.06,41,0.16,66.49,190.4,16,25,14,11,17,0
1,1,0,0,1,1,1,3,13.79,1.5,31.02,0.01,8,0.67,1.72,20.68,3,5,3,3,6,0
14,9,0,2,5,2,1,47,50.66,27.24,37588.57,0.46,230,0.04,2088.25,1380,104,126,42,22,63,0
3,1,0,1,1,1,1,8,14.15,9.43,1258.13,0.04,32,0.11,69.9,133.44,12,20,7,11,16,0
3,1,0,2,1,1,1,6,44.63,2.36,249.33,0.04,27,0.42,13.85,105.49,13,14,11,4,13,1
0,3,0,0,2,2,1,3,13.18,4.2,232.47,0.02,16,0.24,12.92,55.35,7,9,5,6,5,0
5,1,0,5,1,1,1,8,58,2,232,0.04,29,0.5,12.89,116,12,17,12,4,20,0
11,5,0,9,3,2,1,21,39.87,8.9,3161.19,0.12,71,0.11,175.62,355,34,37,21,11,41,0
2,3,0,0,2,1,1,7,17.79,5.63,562.94,0.03,24,0.18,31.27,100.08,9,15,8,10,11,0
1,5,1,5,3,3,1,12,30.42,13.6,5625.98,0.14,87,0.07,312.55,413.68,34,53,15,12,22,0
11,9,1,2,8,2,1,53,53.86,16.23,14208.41,0.29,155,0.06,789.36,874.8,53,102,31,19,69,0
3,3,0,3,2,2,1,18,45.18,7.34,2435.43,0.11,69,0.14,135.3,331.71,31,38,19,9,26,0
4,3,0,2,2,2,1,15,29.47,13.24,5161.76,0.13,78,0.08,286.76,390,30,48,17,15,23,0
8,11,0,0,6,4,1,47,48.7,16.96,14002.94,0.28,161,0.06,777.94,825.81,65,96,23,12,58,0
1,1,0,4,1,1,1,6,18.77,6.11,700.91,0.04,27,0.16,38.94,114.69,11,16,9,10,13,0
3,5,0,2,3,3,1,8,20.31,6.5,858,0.04,33,0.15,47.67,132,13,20,8,8,15,0
5,11,2,0,6,3,5,22,26.66,15.63,6514.56,0.14,80,0.06,361.92,416.76,33,47,19,18,29,0
6,3,0,6,2,2,1,26,33.78,15.2,7805.62,0.17,108,0.07,433.65,513.53,38,70,15,12,40,0
5,9,0,0,5,5,1,63,67.46,28.33,54153.42,0.64,321,0.04,3008.52,1911.3,150,171,45,17,70,0
2,5,0,0,3,2,1,10,22.3,7.8,1356.56,0.06,39,0.13,75.36,173.92,13,26,10,12,14,0
1,5,0,0,3,1,3,6,14.87,6.86,699.09,0.03,24,0.15,38.84,101.95,8,16,7,12,9,0
1,3,0,0,2,2,1,4,10.8,2.5,67.5,0.01,9,0.4,3.75,27,3,6,3,5,7,0
1,5,0,0,3,2,1,9,14.37,8.13,948.66,0.04,28,0.12,52.7,116.76,13,15,8,10,12,0
5,15,0,0,8,4,5,25,31.66,19.6,12163.36,0.21,113,0.05,675.74,620.58,49,64,25,20,32,0
2,1,0,0,1,1,1,4,17.76,5.06,455.24,0.03,22,0.2,25.29,89.92,9,13,8,9,8,1
7,11,0,2,6,3,1,21,32.22,17.67,10058.52,0.19,111,0.06,558.81,569.35,53,58,21,14,32,0
0,3,0,0,2,1,1,4,11.51,6.75,524.54,0.03,21,0.15,29.14,77.71,6,15,4,9,6,0
2,3,0,0,2,2,1,8,12.69,7.58,729.6,0.03,26,0.13,40.53,96.21,13,13,6,7,12,0
2,3,0,3,2,1,1,11,19.14,16.14,4991.44,0.1,65,0.06,277.3,309.07,19,46,10,17,18,0
6,5,0,0,4,4,1,31,24.26,12.38,3714.48,0.1,59,0.08,206.36,300.16,22,37,16,18,39,1
13,95,0,0,48,25,32,110,47.49,54.66,141892.68,0.87,449,0.02,7882.93,2595.83,177,272,34,21,127,0
0,5,0,0,3,1,1,17,59.28,7.38,3228.91,0.15,86,0.14,179.38,437.52,41,45,25,9,19,0
1,7,1,0,4,2,1,12,15.11,11.33,1941.4,0.06,39,0.09,107.86,171.3,17,22,9,12,16,0
1,15,0,0,9,6,1,32,39.86,12.58,6308.69,0.17,93,0.08,350.48,501.49,37,56,25,17,35,1
4,1,0,0,1,1,1,9,30.37,5.4,885.6,0.05,41,0.19,49.2,164,18,23,10,6,15,0
12,15,0,0,8,5,6,65,75.24,26.47,52709.31,0.66,326,0.04,2928.3,1991.38,121,205,48,21,80,1
26,85,2,41,43,24,33,223,142.15,40.88,237606.8,1.94,814,0.02,13200.38,5811.59,330,484,113,28,294,1
40,5,10,98,3,3,3,152,243.44,27.81,188237.9,2.26,928,0.04,10457.66,6769.41,458,470,140,17,302,1
1,3,0,0,2,2,1,31,40.19,14,7876.69,0.19,108,0.07,437.59,562.62,46,62,23,14,34,0
3,7,0,0,4,2,4,17,24.86,23.5,13728.74,0.19,113,0.04,762.71,584.2,47,66,18,18,20,0
1,3,0,1,2,2,1,10,16.25,8.67,1220.89,0.05,37,0.12,67.83,140.87,13,24,6,8,15,0
25,35,2,2,23,15,5,133,62.78,56.36,199427.95,1.18,515,0.02,11079.33,3538.24,217,298,77,40,165,1
4,9,0,0,5,4,5,30,34.69,15.95,8830.53,0.18,104,0.06,490.59,553.48,39,65,22,18,37,0
3,5,0,0,3,3,1,10,30.59,6.46,1277.15,0.07,45,0.15,70.95,197.65,21,24,13,8,15,1
17,51,0,0,26,6,7,103,62.64,39.59,98194.91,0.83,406,0.03,5455.27,2480.06,181,225,48,21,123,0
13,17,1,13,9,7,1,80,34.82,66,151654.92,0.77,416,0.02,8425.27,2297.8,132,284,23,23,109,0
0,1,0,0,1,1,1,2,15.95,2.5,99.66,0.01,12,0.4,5.54,39.86,5,7,5,5,4,0
3,3,0,0,2,2,1,9,23.29,7.08,1168.74,0.05,37,0.14,64.93,165,17,20,12,10,14,0
0,5,0,0,3,2,3,9,24.02,9.81,2310.3,0.08,49,0.1,128.35,235.56,17,32,13,15,11,0
3,9,0,0,5,3,5,17,20.1,13,3397.46,0.09,57,0.08,188.75,261.33,26,31,12,12,22,0
3,3,0,0,2,1,1,7,21.4,7.5,1203.55,0.05,35,0.13,66.86,160.47,15,20,12,12,12,1
2,7,0,0,4,2,3,10,19.89,10.4,2150.92,0.07,44,0.1,119.5,206.82,13,31,10,16,14,0
3,5,0,1,3,2,1,8,18.23,4.5,369.2,0.03,21,0.22,20.51,82.04,6,15,6,9,14,0
5,9,0,1,5,2,3,24,29.38,14.32,6021.24,0.14,82,0.07,334.51,420.6,34,48,19,16,32,0
5,15,0,2,8,3,8,35,24.14,29.12,20468.5,0.23,133,0.03,1137.14,702.96,45,88,17,22,45,0
26,1,0,0,1,1,1,112,218.15,19.5,82950.38,1.42,631,0.05,4608.35,4253.87,282,349,94,13,140,0
0,3,0,0,2,2,1,6,16.52,6.19,632.28,0.03,25,0.16,35.13,102.19,11,14,8,9,8,1
5,5,0,1,3,3,1,22,54.67,7.6,3157.59,0.14,81,0.13,175.42,415.47,38,43,25,10,30,1
1,7,0,0,4,2,1,14,36.34,8.33,2523.86,0.1,63,0.12,140.21,302.86,30,33,18,10,17,0
3,9,6,4,5,2,1,51,48.27,21.75,22835.76,0.35,180,0.05,1268.65,1049.92,87,93,38,19,66,0
5,1,0,0,1,1,1,12,37.6,6.67,1671.15,0.08,58,0.15,92.84,250.67,20,38,12,8,20,0
8,3,0,0,2,2,1,13,24.49,8.25,1666.88,0.07,46,0.12,92.6,202.05,15,31,10,11,24,1
0,1,0,0,1,1,1,2,11.15,4.5,225.85,0.02,14,0.22,12.55,50.19,3,11,3,9,4,0
1,17,0,1,9,1,9,23,20.92,17.5,6407.21,0.12,77,0.06,355.96,366.13,28,49,12,15,28,0
0,1,0,0,1,1,1,3,13.79,1.5,31.02,0.01,8,0.67,1.72,20.68,3,5,3,3,5,0
4,6,0,0,5,5,1,29,27.07,10.5,2984.81,0.09,62,0.1,165.82,284.27,21,41,12,12,36,0
3,6,0,1,4,3,1,25,27.8,11.25,3518.46,0.1,62,0.09,195.47,312.75,27,35,18,15,31,0
2,27,0,0,14,13,14,43,36.97,28.24,29487.2,0.35,185,0.04,1638.18,1044.1,78,107,29,21,47,0
18,120,0,22,63,34,51,192,80.97,86.83,610442.12,2.34,989,0.01,33913.45,7030.33,371,618,94,44,235,0
0,3,0,0,2,2,1,4,8.3,6.67,369.01,0.02,16,0.15,20.5,55.35,5,11,3,8,6,0
29,73,23,6,37,35,22,165,91.19,53.49,260896.68,1.63,725,0.02,14494.26,4877.74,298,427,78,28,225,1
3,23,0,0,12,5,5,57,63.77,15.83,15986.79,0.34,178,0.06,888.15,1009.69,76,102,36,15,64,0
6,7,0,0,4,3,1,24,27.6,12.32,4190.01,0.11,70,0.08,232.78,340.06,23,47,14,15,32,0
18,53,3,29,27,19,25,76,103.97,28.4,83867.81,0.98,456,0.04,4659.32,2952.93,163,293,66,23,130,1
4,13,3,5,7,7,1,39,20.62,38.25,30162.3,0.26,155,0.03,1675.68,788.56,68,87,16,18,53,0
0,1,0,1,1,1,1,4,5.65,10,564.73,0.02,17,0.1,31.37,56.47,5,12,2,8,7,0
2,9,0,0,5,4,5,32,42.59,13.71,8011.33,0.19,107,0.07,445.07,584.16,48,59,28,16,38,0
7,11,0,9,6,5,4,42,61.34,13.76,11621.51,0.28,152,0.07,645.64,844.3,72,80,34,13,60,0
1,9,1,1,5,5,4,6,17.92,6.87,846.93,0.04,29,0.15,47.05,123.19,10,19,8,11,13,0
1,7,0,1,4,3,1,11,23.79,6.22,920.89,0.05,37,0.16,51.16,148,16,21,9,7,15,0
4,5,0,0,3,2,1,15,35.11,7.33,1888.14,0.09,53,0.14,104.9,257.47,24,29,18,11,21,0
11,27,0,21,14,1,1,88,18.92,113.59,244094.1,0.72,447,0.01,13560.78,2148.89,147,300,11,17,122,0
3,5,0,0,3,3,1,26,36.37,16.71,10159.3,0.2,115,0.06,564.41,607.82,39,76,21,18,31,1
3,9,0,1,5,4,4,21,32.6,13.42,5872,0.15,86,0.07,326.22,437.52,34,52,19,15,27,0
1,1,0,1,1,1,1,10,23.71,11.5,3135.19,0.09,58,0.09,174.18,272.63,23,35,13,13,12,0
13,12,0,0,11,2,1,63,44.42,14.43,9243.17,0.21,116,0.07,513.51,640.73,41,75,27,19,78,0
6,21,0,0,11,5,11,24,39.6,16.8,11176.05,0.22,125,0.06,620.89,665.24,56,69,25,15,32,0
4,3,0,8,2,1,1,10,14.43,9.29,1244.1,0.04,31,0.11,69.12,133.98,10,21,7,13,25,0
3,3,0,0,2,2,1,14,17.13,10,1713,0.06,39,0.1,95.17,171.3,15,24,9,12,19,1
1,1,0,0,1,1,1,6,26.54,3.85,393.42,0.03,25,0.26,21.86,102.19,11,14,10,7,9,0
2,15,0,0,8,1,7,23,36.19,30,32570.2,0.36,204,0.03,1809.46,1085.67,60,144,20,20,27,1
0,1,0,0,1,1,1,2,16.73,3,150.57,0.02,14,0.33,8.36,50.19,6,8,6,6,4,0
3,3,0,0,2,1,1,12,24.95,10.61,2807.71,0.09,57,0.09,155.98,264.7,27,30,14,11,15,0
3,9,0,3,5,4,1,24,24.81,18,8037.75,0.15,95,0.06,446.54,446.54,36,59,13,13,32,1
1,7,0,0,4,2,1,18,29.26,21.2,13152.29,0.21,120,0.05,730.68,620.39,53,67,20,16,23,0
4,3,0,0,2,2,1,10,19.1,7.56,1092.25,0.05,34,0.13,60.68,144.43,11,23,8,11,16,1
1,1,0,0,1,1,1,4,12.85,3.5,157.4,0.01,13,0.29,8.74,44.97,4,9,4,7,7,1
4,5,0,0,3,2,3,18,28.7,10.16,2960.33,0.1,60,0.1,164.46,291.48,25,35,16,13,24,0
2,5,0,0,3,1,1,8,24.34,6.87,1150.68,0.06,37,0.15,63.93,167.37,15,22,12,11,12,1
2,7,0,0,4,4,3,20,21.35,25.07,13412,0.18,108,0.04,745.11,535.05,47,61,15,16,22,0
5,5,0,4,3,1,1,17,27.5,11,3327.88,0.1,70,0.09,184.88,302.53,33,37,12,8,28,0
2,3,0,0,2,1,1,27,32.61,17.87,10420.37,0.19,120,0.06,578.91,582.96,44,76,16,13,31,0
7,37,0,17,19,10,16,54,38.71,33.26,42835.03,0.43,218,0.03,2379.72,1287.7,87,131,34,26,80,0
24,73,0,2,37,10,33,146,59.75,63.79,243152.23,1.27,624,0.02,13508.46,3811.72,211,413,43,26,175,1
2,3,0,1,2,2,1,10,26.32,8.25,1791.33,0.07,48,0.12,99.52,217.13,18,30,12,11,16,0
2,7,1,1,4,3,1,18,18.56,11.45,2435.32,0.07,47,0.09,135.3,212.61,21,26,11,12,24,0
5,9,0,4,5,5,1,29,35.59,20,14235.72,0.24,132,0.05,790.87,711.79,44,88,22,20,40,1
9,9,0,6,5,5,1,24,41.5,6.53,1770.16,0.09,57,0.15,98.34,271.03,19,38,16,11,41,0
2,23,0,0,12,12,1,53,53.91,14.96,12065.36,0.27,156,0.07,670.3,806.51,68,88,25,11,59,0
2,9,0,0,5,5,1,27,29.13,8.77,2239.77,0.09,55,0.11,124.43,255.41,19,36,13,12,31,1
8,4,0,9,3,3,1,17,16.99,12.67,2726.17,0.07,49,0.08,151.45,215.22,19,30,9,12,36,0
4,1,0,0,1,1,1,9,22.94,7.22,1196.5,0.06,39,0.14,66.47,165.67,13,26,9,10,15,0
2,23,0,0,12,2,11,20,43.44,12.14,6399.33,0.18,96,0.08,355.52,527.22,44,52,29,16,24,0
1,3,0,1,2,2,1,6,9.51,4,152.16,0.01,12,0.25,8.45,38.04,4,8,3,6,10,1
23,26,0,0,22,20,1,72,57.32,22.2,28249.68,0.42,197,0.05,1569.43,1272.51,74,123,55,33,97,0
17,19,0,3,10,6,1,73,36,32.71,38520.22,0.39,212,0.03,2140.01,1177.57,81,131,26,21,95,0
2,3,1,0,2,1,1,13,21.02,7,1030.13,0.05,33,0.14,57.23,147.16,14,19,11,11,18,0
1,7,0,0,4,1,3,10,12.94,11.38,1673.96,0.05,33,0.09,93,147.16,13,20,8,14,13,0
0,3,0,0,2,2,1,8,25.15,6.46,1050.23,0.05,35,0.15,58.35,162.53,14,21,13,12,10,0
4,5,0,0,3,3,1,16,30.75,10.31,3269.77,0.11,64,0.1,181.65,317.07,22,42,16,15,22,0
23,38,0,0,23,16,1,93,37.84,49.41,92381.11,0.62,314,0.02,5132.28,1869.62,120,194,34,28,118,1
4,35,0,1,18,9,14,60,52.71,33.59,59485.13,0.59,301,0.03,3304.73,1770.68,113,188,37,22,67,0
9,13,0,0,7,4,3,47,42.19,27.13,31067.56,0.38,211,0.04,1725.98,1144.94,83,128,26,17,59,1
0,1,0,0,1,1,1,3,11.15,4.5,225.85,0.02,14,0.22,12.55,50.19,3,11,3,9,5,0
4,5,0,0,3,2,3,9,18.25,11.59,2451.71,0.07,45,0.09,136.21,211.52,17,28,11,15,15,0
2,3,0,0,2,2,1,12,18.52,6,666.8,0.04,31,0.17,37.04,111.13,12,19,6,6,16,0
